0.663,0.565,10,-6.604,0,0.276,0.0399,0,0.0967,0.269,86.657,4,2
0.644,0.548,10,-4.936,0,0.349,0.00289,0,0.0453,0.262,169.884,4,2
0.572,0.788,1,-4.601,1,0.331,0.131,0,0.151,0.305,175.963,4,2
0.804,0.861,8,-9.634,0,0.338,0.0196,0,0.0778,0.645,96.555,4,2
0.843,0.523,10,-11.619,0,0.343,0.155,6.64e-06,0.115,0.399,94.794,4,2
0.571,0.905,11,-3.41,1,0.396,0.00486,1.81e-06,0.182,0.892,187.691,4,2
0.262,0.876,10,-6.267,0,0.389,0.000912,0,0.498,0.365,86.838,4,2
0.386,0.855,7,-3.993,1,0.359,0.041,0,0.506,0.509,72.301,1,2
0.633,0.7,3,-5.278,0,0.114,0.0856,3.68e-05,0.364,0.583,175.432,4,2
0.817,0.709,2,-5.9,1,0.159,0.0489,0,0.113,0.431,88.97,4,2
0.814,0.653,10,-5.98,0,0.283,0.169,0,0.0978,0.397,93.048,4,2
0.748,0.972,5,-2.817,1,0.0858,0.29,0.000922,0.124,0.509,122.962,4,2
0.755,0.619,4,-8.895,0,0.225,0.03,0,0.213,0.297,86.992,4,2
0.825,0.74,11,-4.35,0,0.24,0.0109,0,0.0763,0.643,103.005,4,2
0.653,0.91,4,-5.564,0,0.423,0.0168,2.93e-06,0.288,0.609,90.887,4,2
0.751,0.717,2,-6.567,1,0.317,0.139,0,0.226,0.841,90.247,4,2
0.613,0.906,8,-5.644,0,0.317,0.0193,1e-06,0.0676,0.806,88.806,4,2
0.689,0.829,1,-2.19,0,0.263,0.0244,0,0.326,0.584,86.957,4,2
0.75,0.863,1,-4.302,1,0.236,0.0788,0,0.206,0.795,94.763,4,2
0.537,0.873,11,-6.267,1,0.303,0.00782,1.23e-06,0.851,0.786,171.716,4,2
0.419,0.781,11,-9.178,0,0.105,0.00601,0,0.267,0.27,77.823,4,2
0.494,0.72,1,-7.342,1,0.321,0.836,0,0.63,0.777,85.377,4,2
0.547,0.804,7,-5.486,1,0.101,0.00611,0.00302,0.11,0.799,111.934,5,2
0.741,0.681,6,-5.0,1,0.259,0.0573,0,0.288,0.858,172.044,4,2
0.917,0.692,6,-7.172,1,0.241,0.169,4e-05,0.101,0.774,94.053,4,2
0.55,0.808,3,-7.766,1,0.247,0.0865,5.65e-06,0.19,0.541,147.883,4,2
0.81,0.541,1,-8.765,1,0.274,0.0538,0,0.367,0.841,93.021,4,2
0.43,0.746,11,-6.31,1,0.347,0.0553,0,0.122,0.353,178.151,4,2
0.657,0.729,11,-8.674,0,0.159,0.0564,0.00942,0.321,0.333,88.062,4,2
0.705,0.837,10,-4.64,0,0.0962,0.29,0,0.0571,0.938,82.022,4,2
0.469,0.831,1,-3.946,0,0.282,0.176,0,0.192,0.655,153.027,4,2
0.515,0.741,4,-8.012,1,0.219,0.181,1.46e-06,0.678,0.849,111.927,5,2
0.343,0.848,11,-3.779,0,0.223,0.0487,0,0.788,0.74,166.093,4,2
0.715,0.59,11,-7.651,1,0.383,0.372,0,0.164,0.921,91.989,4,2
0.492,0.896,6,-7.209,0,0.253,0.0729,0.000234,0.636,0.57,164.245,4,2
0.636,0.624,5,-7.317,1,0.369,0.359,0,0.332,0.641,96.188,4,2
0.527,0.797,10,-6.575,0,0.405,0.11,0,0.161,0.907,134.851,3,2
0.563,0.868,1,-4.642,1,0.381,0.226,0,0.156,0.294,92.962,4,2
0.707,0.738,8,-6.242,1,0.296,0.187,0,0.337,0.457,138.054,4,2
0.536,0.686,5,-6.734,0,0.459,0.159,0,0.158,0.285,148.808,4,2
0.57,0.753,9,-7.346,1,0.404,0.242,0,0.332,0.552,81.288,4,2
0.542,0.664,2,-7.561,1,0.322,0.0526,0,0.732,0.539,173.819,4,2
0.58,0.783,8,-7.85,1,0.311,0.0322,0.00269,0.415,0.512,140.916,4,2
0.5,0.762,8,-8.123,1,0.442,0.0877,0,0.281,0.563,106.002,5,2
0.636,0.753,2,-6.521,1,0.351,0.0197,0,0.275,0.663,90.033,4,2
0.713,0.757,1,-7.708,1,0.332,0.0276,0,0.405,0.492,91.181,4,2
0.695,0.659,3,-7.855,0,0.424,0.354,0,0.122,0.609,92.015,4,2
0.705,0.744,2,-5.616,1,0.201,0.0602,0,0.129,0.687,91.909,4,2
0.451,0.694,9,-5.298,0,0.222,0.47,0,0.158,0.629,83.593,4,2
0.799,0.463,9,-7.514,1,0.124,0.187,1.34e-05,0.104,0.501,91.031,4,2
0.592,0.827,5,-5.991,1,0.34,0.0965,2.02e-06,0.39,0.834,89.379,4,2
0.794,0.63,1,-7.473,1,0.296,0.494,0,0.645,0.693,94.992,4,2
0.65,0.618,8,-6.975,1,0.357,0.148,1.69e-06,0.11,0.297,129.989,4,2
0.488,0.905,8,-4.21,1,0.334,0.241,0,0.305,0.674,82.385,4,2
0.532,0.761,1,-4.623,1,0.366,0.036,0.000234,0.367,0.635,87.11,4,2
0.697,0.64,1,-8.802,1,0.466,0.0457,0,0.774,0.571,97.296,4,2
0.804,0.512,6,-15.022,1,0.203,0.00387,6.04e-05,0.147,0.724,112.849,4,2
0.891,0.674,7,-11.794,1,0.192,0.000257,0.000224,0.0694,0.468,95.234,4,2
0.839,0.706,6,-4.403,0,0.245,0.0201,1.43e-06,0.339,0.714,95.047,4,2
0.762,0.842,9,-7.913,1,0.103,0.0272,7.1e-06,0.196,0.568,90.689,4,2
0.755,0.902,1,-5.756,1,0.106,0.0378,0,0.265,0.513,91.184,4,2
0.64,0.846,4,-5.331,0,0.301,0.0582,2.02e-05,0.334,0.489,79.39,4,2
0.77,0.827,10,-6.319,1,0.215,0.316,1.97e-06,0.149,0.42,110.986,4,2
0.731,0.802,5,-3.906,0,0.339,0.0284,0,0.224,0.384,93.384,4,2
0.516,0.838,4,-6.965,0,0.72,0.273,0,0.107,0.387,177.504,4,2
0.34,0.684,1,-6.007,1,0.27,0.117,0,0.392,0.418,81.52,4,2
0.423,0.965,2,-2.011,1,0.166,0.0105,1.01e-05,0.234,0.719,90.564,4,2
0.341,0.902,8,-1.272,1,0.0973,0.135,0.0499,0.735,0.555,92.646,4,2
0.412,0.816,5,-1.987,1,0.104,0.091,0,0.0844,0.748,95.752,4,2
0.865,0.752,0,-2.461,1,0.272,0.39,7.96e-05,0.106,0.791,95.377,4,2
0.388,0.866,10,-5.601,0,0.292,0.00948,0,0.728,0.549,82.266,4,2
0.512,0.897,0,-5.293,1,0.255,0.00334,1.22e-06,0.146,0.286,91.168,4,2
0.428,0.665,10,-6.85,0,0.327,0.137,0,0.257,0.496,83.606,4,2
0.591,0.8,5,-6.544,0,0.249,0.0401,0,0.0901,0.444,87.17,4,2
0.508,0.748,11,-6.981,0,0.0971,0.0167,4.51e-06,0.113,0.238,92.205,4,2
0.769,0.489,2,-9.412,1,0.248,0.00592,5.19e-05,0.0764,0.401,95.058,4,2
0.589,0.507,11,-11.118,0,0.321,0.00783,0,0.0827,0.287,178.931,4,2
0.596,0.827,1,-5.85,1,0.297,0.605,0,0.349,0.656,85.88,4,2
0.734,0.687,4,-4.728,0,0.476,0.22,0,0.215,0.476,189.791,4,2
0.619,0.937,1,-5.835,1,0.355,0.16,0,0.17,0.677,93.294,4,2
0.583,0.923,5,-4.511,0,0.237,0.0266,0,0.363,0.828,90.187,4,2
0.661,0.894,10,-3.721,0,0.312,0.126,1.17e-05,0.157,0.667,95.073,4,2
0.524,0.864,11,-5.281,0,0.393,0.00823,0.00131,0.215,0.655,124.988,5,2
0.928,0.45,4,-19.682,0,0.319,0.79,8.6e-05,0.13,0.908,99.838,4,2
0.393,0.951,1,-5.504,0,0.494,0.184,9.03e-05,0.194,0.346,156.432,4,2
0.473,0.754,8,-7.362,0,0.239,0.754,0,0.29,0.69,80.476,4,2
0.359,0.792,0,-5.492,1,0.0628,0.242,0,0.735,0.293,85.201,4,2
0.43,0.632,0,-8.303,1,0.302,0.498,0,0.261,0.439,79.492,4,2
0.455,0.874,10,-5.363,0,0.396,0.0437,0,0.781,0.504,80.439,4,2
0.434,0.851,8,-8.39,1,0.365,0.143,0,0.382,0.709,93.471,4,2
0.706,0.473,0,-10.874,1,0.45,0.108,0,0.579,0.754,86.206,4,2
0.393,0.863,10,-8.711,0,0.281,0.0296,0,0.14,0.695,174.419,4,2
0.568,0.627,7,-8.539,1,0.246,0.0422,0,0.266,0.598,156.252,4,2
0.932,0.588,9,-3.291,0,0.227,0.0375,0,0.16,0.88,97.089,4,2
0.657,0.591,10,-8.051,0,0.0371,0.0209,0,0.13,0.33,146.088,4,2
0.756,0.532,9,-5.096,1,0.0764,0.0948,8.93e-06,0.111,0.571,172.096,4,2
0.424,0.89,6,-5.194,0,0.341,0.0104,0,0.305,0.784,176.276,4,2
0.777,0.823,1,-7.08,1,0.356,0.0277,0,0.448,0.768,115.5,5,2
0.422,0.818,10,-6.619,0,0.149,0.013,1.42e-05,0.193,0.289,94.744,4,2
0.511,0.932,9,-5.558,0,0.457,0.0739,0,0.39,0.526,167.19,4,2
0.732,0.554,10,-8.403,0,0.27,0.204,0,0.1,0.951,161.233,4,2
0.771,0.527,7,-6.798,0,0.232,0.205,0,0.0978,0.113,139.934,4,2
0.688,0.706,2,-6.484,1,0.276,0.341,4.12e-06,0.532,0.492,84.996,4,2
0.403,0.756,6,-6.043,1,0.137,0.234,1.25e-06,0.278,0.535,159.59,5,2
0.465,0.672,4,-7.994,0,0.318,0.00435,0.00022,0.103,0.071,148.674,1,2
0.634,0.781,1,-6.794,0,0.322,0.0602,0,0.118,0.357,162.187,4,2
0.473,0.72,10,-7.229,0,0.336,0.0839,0.000274,0.41,0.424,108.719,5,2
0.624,0.753,4,-6.543,0,0.352,0.15,0,0.695,0.343,159.938,4,2
0.735,0.69,5,-4.875,0,0.0674,0.014,0,0.0935,0.55,132.972,4,2
0.6,0.721,8,-7.577,0,0.23,0.00848,0,0.148,0.589,77.016,4,2
0.498,0.827,8,-5.151,0,0.43,0.303,0.000503,0.258,0.882,178.317,4,2
0.354,0.634,2,-8.416,0,0.126,0.491,0,0.786,0.587,82.7,4,2
0.452,0.516,2,-8.615,1,0.241,0.218,0.000172,0.35,0.0813,62.971,4,2
0.647,0.722,7,-5.917,1,0.416,0.0197,2.41e-05,0.21,0.526,140.068,4,2
0.397,0.824,10,-7.593,0,0.314,0.48,2.2e-05,0.447,0.39,166.075,4,2
0.727,0.793,1,-12.555,1,0.127,0.0924,0.000299,0.313,0.888,93.647,4,2
0.756,0.748,10,-9.818,0,0.127,0.11,0,0.0734,0.822,101.845,4,2
0.554,0.609,1,-9.714,1,0.325,0.00899,1.51e-06,0.0814,0.697,139.583,4,2
0.538,0.749,11,-9.364,1,0.513,0.0466,0,0.125,0.461,99.527,4,2
0.472,0.661,7,-8.055,1,0.193,0.0124,1.27e-05,0.0671,0.36,92.033,4,2
0.502,0.673,1,-8.5,1,0.363,0.265,0,0.126,0.427,155.474,4,2
0.699,0.684,4,-7.79,0,0.306,0.247,2.38e-06,0.126,0.647,85.798,4,2
0.515,0.881,2,-7.121,1,0.304,0.0122,0,0.203,0.551,151.977,4,2
0.609,0.942,5,-5.363,0,0.365,0.0116,0,0.22,0.368,121.433,5,2
0.548,0.86,2,-3.754,1,0.0844,0.0361,0,0.113,0.662,135.997,4,2
0.482,0.862,1,-5.143,1,0.321,0.0186,0,0.0965,0.511,89.47,4,2
0.435,0.896,0,-5.237,1,0.31,0.113,0,0.146,0.347,161.269,4,2
0.617,0.823,9,-5.796,0,0.401,0.118,0,0.286,0.59,79.809,4,2
0.607,0.864,11,-7.007,0,0.337,0.0538,0,0.0825,0.511,81.99,4,2
0.539,0.801,0,-6.46,1,0.239,0.0459,0,0.113,0.444,85.2,4,2
0.461,0.838,0,-7.227,1,0.347,0.161,0,0.359,0.255,80.639,4,2
0.661,0.715,11,-7.225,1,0.158,0.0441,0,0.208,0.685,99.968,4,2
0.64,0.674,10,-8.314,1,0.176,0.0382,0,0.115,0.628,156.024,4,2
