0.642,0.559,8,-9.003,1,0.0299,0.112,0.701,0.0746,0.594,88.494,4,0
0.569,0.492,11,-10.633,0,0.0335,0.529,0.701,0.142,0.382,157.03,4,0
0.554,0.392,6,-13.015,0,0.0361,0.575,0.886,0.0315,0.424,102.931,4,0
0.721,0.348,9,-11.331,0,0.0481,0.633,0.893,0.0853,0.51,83.513,4,0
0.677,0.638,5,-7.551,0,0.0319,0.108,0.897,0.107,0.745,101.466,4,0
0.715,0.618,6,-7.945,0,0.0271,0.428,0.0698,0.113,0.623,112.03,4,0
0.667,0.427,0,-10.669,1,0.0287,0.37,0.886,0.0574,0.194,105.994,4,0
0.719,0.592,10,-8.577,1,0.0452,0.0921,0.656,0.0701,0.525,102.195,4,0
0.636,0.81,5,-7.435,1,0.0341,0.323,0.0861,0.174,0.636,100.194,4,0
0.732,0.368,7,-11.291,1,0.0466,0.0709,0.801,0.117,0.483,95.021,4,0
0.573,0.892,11,-8.903,0,0.052,0.0651,0.743,0.0805,0.666,191.754,4,0
0.53,0.591,10,-6.248,0,0.034,0.0825,0.938,0.0572,0.728,185.782,4,0
0.762,0.48,5,-9.782,1,0.0578,0.227,0.548,0.083,0.564,87.958,4,0
0.623,0.44,11,-10.664,0,0.0303,0.462,0.746,0.111,0.292,80.002,4,0
0.641,0.7,0,-9.051,1,0.0287,0.0199,0.104,0.113,0.578,96.052,4,0
0.769,0.47,10,-9.92,0,0.0307,0.158,0.91,0.106,0.85,97.481,4,0
0.753,0.704,11,-7.878,0,0.0424,0.0112,0.476,0.208,0.862,136.011,4,0
0.779,0.685,11,-6.774,0,0.0932,0.226,0.723,0.0772,0.375,100.003,4,0
0.57,0.591,0,-10.794,1,0.0801,0.763,0.00313,0.255,0.687,180.002,4,0
0.7,0.746,10,-7.847,0,0.0443,0.574,0.772,0.0805,0.805,101.771,4,0
0.681,0.664,7,-7.852,1,0.0417,0.505,0.417,0.147,0.748,99.113,4,0
0.75,0.635,2,-6.755,0,0.042,0.461,0.883,0.0538,0.789,98.031,4,0
0.723,0.496,2,-7.354,1,0.0327,0.16,0.558,0.0392,0.406,90.0,4,0
0.641,0.434,5,-7.13,0,0.0526,0.0508,0.736,0.0952,0.551,170.073,4,0
0.69,0.889,2,-6.509,1,0.0304,0.128,0.897,0.0529,0.888,97.077,4,0
0.781,0.575,6,-8.079,0,0.0257,0.182,0.000295,0.147,0.496,99.28,4,0
0.673,0.755,2,-8.37,1,0.0264,0.485,0.723,0.382,0.627,114.067,4,0
0.788,0.702,9,-10.11,1,0.0323,0.084,0.923,0.022,0.698,117.959,4,0
0.692,0.628,10,-8.254,0,0.0309,0.538,0.842,0.309,0.554,98.001,4,0
0.745,0.765,9,-5.426,1,0.0298,0.26,0.92,0.0652,0.841,112.986,4,0
0.779,0.789,0,-7.186,1,0.0307,0.398,0.846,0.0829,0.761,110.005,4,0
0.722,0.815,5,-6.283,0,0.0255,0.202,0.824,0.113,0.58,94.013,4,0
0.748,0.693,6,-7.667,0,0.0293,0.359,0.822,0.248,0.71,111.012,4,0
0.665,0.885,11,-6.562,0,0.0431,0.0443,0.752,0.111,0.539,112.016,4,0
0.757,0.686,0,-6.331,1,0.0275,0.0669,0.773,0.0932,0.592,104.986,4,0
0.606,0.652,11,-6.211,0,0.0244,0.253,0.658,0.0734,0.17,106.636,4,0
0.627,0.68,7,-6.951,1,0.0358,0.518,0.841,0.361,0.651,176.005,4,0
0.712,0.88,7,-7.506,1,0.0363,0.0543,0.783,0.194,0.795,112.015,4,0
0.632,0.675,10,-7.977,0,0.0555,0.34,0.775,0.0991,0.673,170.41,4,0
0.723,0.628,5,-10.901,1,0.0508,0.127,0.259,0.092,0.773,105.333,4,0
0.633,0.5,9,-11.727,0,0.0324,0.0855,0.672,0.15,0.52,154.065,4,0
0.433,0.668,6,-7.773,0,0.0296,0.0067,0.294,0.262,0.078,140.037,4,0
0.75,0.73,0,-4.948,1,0.0386,0.172,0.248,0.317,0.67,157.941,4,0
0.721,0.548,1,-9.514,1,0.0377,0.411,0.801,0.0859,0.638,92.005,4,0
0.718,0.572,4,-7.71,0,0.0323,0.0223,0.000108,0.262,0.703,89.991,4,0
0.73,0.585,9,-10.605,1,0.043,0.361,0.92,0.317,0.764,88.022,4,0
0.525,0.867,11,-8.371,0,0.0544,0.011,0.117,0.482,0.679,169.981,4,0
0.639,0.616,5,-9.279,0,0.0623,0.191,0.831,0.119,0.841,170.013,4,0
0.658,0.704,10,-8.311,0,0.0306,0.0363,0.804,0.106,0.811,97.029,4,0
0.627,0.687,1,-7.9,1,0.0366,0.162,0.927,0.073,0.819,89.999,4,0
0.808,0.534,9,-7.047,0,0.0722,0.00872,0.807,0.0889,0.684,100.99,4,0
0.67,0.512,4,-16.052,0,0.0401,0.097,0.946,0.0909,0.774,107.498,4,0
0.657,0.724,7,-8.399,0,0.0303,0.0725,0.854,0.0827,0.867,99.075,4,0
0.684,0.758,4,-12.215,0,0.0489,0.161,0.572,0.0718,0.682,99.989,4,0
0.63,0.844,1,-9.203,1,0.0286,0.000442,0.839,0.328,0.395,123.988,4,0
0.676,0.844,9,-8.646,0,0.0309,0.00164,0.634,0.0299,0.668,110.012,4,0
0.755,0.556,10,-10.703,0,0.0489,0.0892,0.915,0.199,0.837,98.04,4,0
0.683,0.796,5,-7.526,0,0.0289,0.254,0.94,0.0829,0.838,98.004,4,0
0.726,0.67,7,-8.668,1,0.0295,0.34,0.759,0.0897,0.484,105.007,4,0
0.695,0.706,9,-10.19,1,0.0285,0.0364,0.758,0.071,0.715,109.979,4,0
0.731,0.855,0,-7.976,1,0.0264,0.283,0.63,0.0776,0.714,115.013,4,0
0.744,0.796,9,-9.374,0,0.0364,0.232,0.413,0.218,0.842,134.5,4,0
0.709,0.598,8,-8.746,0,0.0289,0.256,0.79,0.0256,0.556,98.206,4,0
0.718,0.808,0,-7.296,0,0.0446,0.234,0.55,0.202,0.805,100.012,4,0
0.604,0.747,5,-7.96,0,0.0335,0.0212,0.608,0.158,0.629,93.987,4,0
0.773,0.464,5,-9.922,0,0.0311,0.188,0.943,0.11,0.851,97.465,4,0
0.75,0.527,7,-10.341,1,0.0377,0.258,0.789,0.045,0.849,99.042,4,0
0.762,0.663,0,-11.843,1,0.0392,0.191,0.786,0.0312,0.906,114.017,4,0
0.703,0.497,7,-12.479,0,0.0307,0.164,0.8,0.196,0.733,100.038,4,0
0.673,0.862,11,-6.176,0,0.0293,0.000848,0.921,0.125,0.631,107.492,4,0
0.713,0.523,10,-9.001,0,0.0419,0.0081,0.798,0.0767,0.734,94.003,4,0
0.871,0.774,7,-8.642,1,0.0364,0.0325,0.217,0.0862,0.905,111.99,4,0
0.713,0.792,1,-9.927,1,0.0275,0.419,0.521,0.0439,0.681,106.035,4,0
0.771,0.507,0,-10.166,1,0.0381,0.158,0.716,0.0314,0.797,96.019,4,0
0.693,0.399,4,-11.026,0,0.0456,0.101,0.886,0.0679,0.546,111.027,4,0
0.73,0.728,10,-5.687,0,0.0358,0.00185,0.917,0.0966,0.787,107.982,4,0
0.587,0.551,0,-12.346,0,0.0424,0.448,0.856,0.0865,0.841,180.002,4,0
0.764,0.378,8,-10.154,1,0.037,0.513,0.876,0.104,0.506,90.103,4,0
0.727,0.742,5,-7.084,1,0.0283,0.203,0.876,0.0962,0.923,109.992,4,0
0.749,0.664,9,-10.457,0,0.0278,0.249,0.837,0.102,0.816,97.985,4,0
0.622,0.752,4,-8.809,0,0.034,0.393,0.537,0.147,0.8,87.963,4,0
0.756,0.531,5,-11.627,0,0.0403,0.318,0.713,0.0929,0.838,119.991,4,0
0.72,0.766,5,-5.888,1,0.0285,0.0779,0.732,0.3,0.964,116.0,4,0
0.739,0.687,7,-6.665,1,0.0266,0.191,0.845,0.115,0.67,106.027,4,0
0.702,0.797,11,-6.425,0,0.0279,0.204,0.755,0.0579,0.749,104.989,4,0
0.608,0.641,1,-12.351,0,0.0327,0.108,0.922,0.134,0.794,98.825,4,0
0.676,0.86,0,-6.558,1,0.0455,0.0636,0.314,0.12,0.875,88.334,4,0
0.642,0.419,8,-10.674,0,0.0356,0.448,0.883,0.111,0.465,149.919,4,0
0.717,0.504,10,-13.062,0,0.0277,0.14,0.517,0.0534,0.536,106.999,4,0
0.738,0.459,5,-11.816,0,0.0324,0.111,0.659,0.123,0.524,119.984,4,0
0.586,0.466,7,-13.383,0,0.0315,0.214,0.871,0.128,0.828,148.047,4,0
0.725,0.476,0,-12.062,0,0.0298,0.302,0.639,0.0957,0.689,118.097,4,0
0.621,0.444,2,-11.794,0,0.0362,0.668,0.215,0.0828,0.69,170.034,4,0
0.648,0.51,0,-12.971,0,0.0373,0.542,0.778,0.0567,0.576,146.96,4,0
0.733,0.639,2,-9.743,0,0.0339,0.356,0.0469,0.22,0.875,111.995,4,0
0.674,0.443,4,-12.358,0,0.0324,0.00289,0.871,0.0758,0.722,103.438,4,0
0.63,0.694,4,-13.537,0,0.0265,0.141,0.929,0.105,0.67,90.978,4,0
0.674,0.671,10,-13.14,0,0.0382,0.129,0.857,0.089,0.563,91.007,4,0
0.637,0.322,0,-14.581,0,0.0279,0.757,0.893,0.114,0.504,140.024,4,0
