0.413,0.559,0,-11.256,1,0.0329,0.388,9.53e-05,0.107,0.426,137.002,4,1
0.442,0.957,7,-5.12,1,0.0584,8.66e-05,0.734,0.108,0.374,95.006,4,1
0.336,0.928,7,-6.608,1,0.0516,2.07e-06,0.708,0.0822,0.129,174.795,4,1
0.486,0.639,2,-8.184,0,0.0263,0.0546,0.000788,0.0957,0.378,104.995,4,1
0.519,0.814,11,-3.744,0,0.0472,0.233,9.8e-05,0.38,0.651,98.059,4,1
0.474,0.872,0,-5.101,1,0.0722,1.76e-05,0.00291,0.109,0.252,134.064,4,1
0.229,0.881,0,-4.864,1,0.0426,1.49e-05,0.0215,0.17,0.392,170.176,4,1
0.357,0.919,2,-4.271,1,0.0487,0.161,2.17e-05,0.322,0.738,175.9,4,1
0.599,0.533,9,-14.032,0,0.0472,0.475,0.00153,0.235,0.607,122.262,4,1
0.364,0.805,5,-9.186,1,0.0625,0.00267,0.000714,0.189,0.368,92.421,4,1
0.529,0.731,7,-5.342,1,0.0384,0.462,0,0.11,0.346,120.002,4,1
0.253,0.869,9,-7.03,1,0.0796,0.0837,0,0.0714,0.67,167.02,4,1
0.42,0.983,11,-3.427,1,0.187,0.00316,0,0.234,0.489,178.114,4,1
0.101,0.906,11,-3.855,0,0.064,0.0377,0.427,0.292,0.37,186.282,4,1
0.345,0.879,9,-6.463,1,0.0625,0.000598,1.33e-05,0.19,0.553,174.898,4,1
0.4,0.729,8,-3.943,1,0.0461,0.00152,0.0455,0.324,0.476,75.369,4,1
0.591,0.583,2,-6.569,1,0.0407,0.654,0,0.185,0.348,138.975,4,1
0.449,0.793,9,-5.056,0,0.0295,0.000371,2.47e-05,0.119,0.342,98.029,4,1
0.317,0.975,7,-4.363,1,0.0722,0.000207,0.0203,0.214,0.266,97.339,4,1
0.587,0.838,9,-6.824,0,0.0394,0.00155,0.00352,0.0856,0.689,149.965,4,1
0.5,0.849,1,-4.309,0,0.0332,0.000189,0.000994,0.123,0.407,121.003,4,1
0.486,0.981,0,-3.674,1,0.061,0.00135,1.82e-06,0.12,0.4,159.966,4,1
0.565,0.979,5,-1.929,0,0.0898,0.000108,0,0.107,0.607,136.955,4,1
0.573,0.786,1,-5.299,0,0.0312,0.0055,0.649,0.13,0.692,117.892,4,1
0.463,0.943,4,-7.719,0,0.177,0.092,5e-06,0.15,0.124,171.494,4,1
0.573,0.653,8,-6.985,1,0.0371,0.398,0,0.0751,0.43,144.187,4,1
0.13,0.859,0,-5.524,1,0.0624,3.78e-05,2.75e-05,0.0794,0.309,183.93,5,1
0.399,0.74,8,-6.004,1,0.0407,0.000177,0,0.721,0.429,159.944,4,1
0.465,0.779,7,-5.981,0,0.0814,0.0202,7.37e-05,0.109,0.327,148.191,4,1
0.5,0.909,8,-5.006,1,0.0424,0.000319,0.0204,0.111,0.307,102.481,4,1
0.347,0.898,11,-6.329,0,0.11,0.00237,0,0.0796,0.367,145.845,4,1
0.427,0.813,2,-6.166,0,0.0708,0.000682,0.279,0.045,0.434,161.947,4,1
0.573,0.725,7,-5.76,1,0.034,0.00245,0.00117,0.34,0.227,132.045,4,1
0.669,0.878,1,-6.594,1,0.0378,0.323,0.501,0.116,0.465,120.006,4,1
0.389,0.79,2,-5.691,1,0.035,0.000957,0.0018,0.397,0.371,94.896,4,1
0.642,0.628,7,-9.181,0,0.0273,0.0284,0.5,0.139,0.562,144.973,3,1
0.539,0.626,6,-5.876,1,0.045,0.235,2.47e-05,0.252,0.549,130.191,4,1
0.474,0.846,6,-4.468,0,0.0296,2.23e-06,0.0471,0.174,0.303,123.828,4,1
0.534,0.721,11,-7.307,0,0.0417,0.0343,6.24e-06,0.115,0.225,128.978,3,1
0.336,0.95,7,-5.028,1,0.0768,0.000156,0.00388,0.149,0.392,129.763,4,1
0.46,0.827,6,-5.343,0,0.0347,0.0075,0.000432,0.213,0.548,140.201,4,1
0.369,0.959,10,-5.699,1,0.0734,0.0047,0.000345,0.116,0.691,181.052,4,1
0.5,0.852,9,-4.324,0,0.0419,0.00191,0.77,0.11,0.669,139.903,4,1
0.62,0.858,1,-6.53,1,0.145,0.03,0.41,0.112,0.389,128.869,4,1
0.587,0.723,3,-5.633,0,0.0704,0.108,0,0.0786,0.668,167.891,4,1
0.345,0.833,11,-4.186,1,0.0598,0.00276,0,0.0889,0.389,78.638,4,1
0.43,0.847,3,-6.39,0,0.0413,0.00566,0.000164,0.0732,0.416,159.112,4,1
0.331,0.95,7,-2.726,1,0.0729,0.00268,0,0.0945,0.231,77.95,4,1
0.725,0.406,5,-13.118,1,0.0306,0.378,0.000371,0.147,0.507,120.011,4,1
0.508,0.724,1,-3.308,1,0.0283,0.00244,0.00386,0.237,0.582,165.969,4,1
0.395,0.912,9,-4.539,0,0.0565,0.00754,2.08e-06,0.109,0.576,186.03,4,1
0.354,0.872,9,-4.378,1,0.0409,6.67e-06,0.0405,0.158,0.407,139.986,4,1
0.63,0.631,4,-8.423,0,0.0287,0.00175,0.0002,0.0822,0.42,111.995,4,1
0.212,0.932,8,-3.101,1,0.103,1.8e-05,0.372,0.271,0.16,152.313,4,1
0.501,0.906,7,-6.294,0,0.0814,0.000203,0.266,0.0943,0.622,126.404,4,1
0.238,0.925,1,-5.373,1,0.0536,0.00165,0.00682,0.303,0.813,193.251,4,1
0.727,0.728,2,-5.722,0,0.0318,0.158,0.000893,0.0917,0.677,105.988,4,1
0.328,0.773,0,-7.129,1,0.0332,0.00162,0.019,0.135,0.385,89.078,4,1
0.405,0.751,5,-3.608,1,0.0392,0.377,0,0.0958,0.762,120.826,4,1
0.465,0.843,3,-5.094,1,0.0457,0.000217,2.51e-05,0.103,0.54,156.952,4,1
0.369,0.853,1,-3.438,1,0.0692,0.0277,0,0.198,0.383,97.948,4,1
0.44,0.611,5,-6.388,1,0.0262,0.0189,0.000112,0.108,0.679,167.947,4,1
0.507,0.833,5,-4.033,1,0.0308,0.387,0.0836,0.143,0.436,135.036,4,1
0.601,0.779,4,-6.995,0,0.0355,0.00206,0.0143,0.124,0.377,136.032,4,1
0.421,0.994,1,-3.707,0,0.0664,2.88e-05,0.341,0.346,0.353,105.628,3,1
