0.284,0.0944,1,-20.228,0,0.0477,0.993,0.884,0.0956,0.0746,56.137,4,3
0.296,0.0885,7,-23.712,1,0.0375,0.993,0.906,0.0882,0.188,88.586,4,3
0.407,0.00848,8,-24.732,0,0.0515,0.996,0.957,0.0939,0.305,77.078,1,3
0.352,0.186,2,-17.496,1,0.0399,0.995,0.926,0.136,0.454,108.043,4,3
0.319,0.00803,7,-30.426,1,0.0473,0.995,0.934,0.073,0.0763,73.676,4,3
0.396,0.0148,7,-23.435,1,0.0523,0.994,0.922,0.162,0.0976,75.386,4,3
0.325,0.154,1,-17.36,1,0.0485,0.991,0.925,0.0803,0.051,68.969,4,3
0.492,0.0385,11,-20.492,1,0.06,0.994,0.913,0.104,0.0368,99.196,4,3
0.439,0.177,11,-17.499,1,0.0408,0.993,0.878,0.107,0.163,72.411,4,3
0.27,0.0565,8,-24.888,1,0.0465,0.995,0.911,0.135,0.131,79.057,4,3
0.383,0.0105,9,-28.683,1,0.0516,0.996,0.904,0.0543,0.101,75.97,3,3
0.32,0.0605,7,-20.362,1,0.0398,0.994,0.887,0.167,0.247,71.349,3,3
0.392,0.0294,8,-29.37,1,0.0465,0.996,0.911,0.125,0.0798,67.823,4,3
0.254,0.0354,1,-22.474,0,0.0433,0.993,0.914,0.0727,0.101,61.941,5,3
0.3,0.078,11,-21.485,1,0.0433,0.993,0.921,0.0897,0.0961,68.263,4,3
0.228,0.164,4,-18.101,0,0.035,0.994,0.889,0.099,0.422,173.117,4,3
0.327,0.0426,0,-21.47,1,0.0457,0.995,0.891,0.142,0.0604,70.013,3,3
0.334,0.0744,4,-23.06,1,0.043,0.995,0.904,0.112,0.0741,114.515,3,3
0.355,0.0727,8,-19.946,1,0.0436,0.995,0.889,0.107,0.0681,71.595,4,3
0.245,0.135,6,-19.196,1,0.0384,0.995,0.886,0.125,0.131,96.652,4,3
0.333,0.0897,11,-18.447,1,0.0388,0.994,0.893,0.113,0.108,73.537,3,3
0.348,0.0297,5,-26.047,0,0.0381,0.995,0.921,0.0773,0.0467,70.006,5,3
0.409,0.0696,1,-21.099,0,0.0471,0.994,0.898,0.0911,0.0919,133.66,3,3
0.362,0.0808,9,-22.637,0,0.043,0.995,0.868,0.069,0.177,56.93,4,3
0.426,0.0643,7,-21.623,0,0.0462,0.995,0.813,0.0844,0.307,79.23,5,3
0.414,0.0253,5,-28.07,1,0.0512,0.996,0.894,0.0991,0.0584,71.22,4,3
0.241,0.0258,1,-23.93,1,0.0407,0.983,0.913,0.21,0.0375,65.785,4,3
0.321,0.0215,10,-25.938,1,0.0396,0.981,0.933,0.0783,0.0393,64.099,3,3
0.238,0.0782,6,-21.757,1,0.0417,0.988,0.914,0.0847,0.0593,166.585,4,3
0.191,0.0222,5,-25.052,1,0.0397,0.989,0.85,0.0633,0.0581,64.816,3,3
0.214,0.054,6,-24.038,1,0.0401,0.989,0.832,0.089,0.0523,77.142,3,3
0.452,0.00554,2,-28.277,0,0.052,0.995,0.945,0.0574,0.0854,103.916,5,3
0.302,0.0159,9,-19.992,1,0.0389,0.984,0.896,0.17,0.0558,65.935,3,3
0.335,0.0375,1,-23.251,1,0.0407,0.989,0.915,0.108,0.052,66.873,4,3
0.294,0.0264,11,-23.771,1,0.0486,0.994,0.929,0.0709,0.0705,171.68,5,3
0.218,0.0691,8,-23.616,1,0.0509,0.994,0.904,0.0983,0.0722,68.569,3,3
0.331,0.0143,3,-29.252,1,0.054,0.995,0.918,0.06,0.0748,75.431,4,3
0.38,0.0295,7,-28.084,1,0.0422,0.994,0.879,0.122,0.0374,130.404,4,3
0.39,0.107,0,-17.443,1,0.0419,0.985,0.857,0.0656,0.0419,109.22,3,3
0.356,0.023,1,-23.478,1,0.0439,0.993,0.927,0.0853,0.068,77.137,1,3
0.34,0.0326,5,-25.829,0,0.0432,0.991,0.923,0.0839,0.0717,77.868,4,3
0.227,0.039,3,-25.172,1,0.0437,0.991,0.886,0.138,0.0565,68.549,4,3
0.275,0.021,11,-28.822,1,0.0443,0.991,0.939,0.115,0.0513,79.216,4,3
0.381,0.0269,4,-25.802,1,0.0406,0.993,0.908,0.0691,0.0533,65.391,3,3
0.206,0.0245,11,-24.748,1,0.0354,0.989,0.908,0.0671,0.0677,67.078,5,3
0.23,0.0495,5,-25.092,0,0.0416,0.991,0.902,0.0502,0.0443,83.624,3,3
0.334,0.0156,1,-25.447,0,0.0463,0.989,0.914,0.0775,0.0632,137.874,4,3
0.344,0.228,0,-19.27,1,0.0356,0.969,0.843,0.145,0.044,83.976,4,3
0.327,0.106,9,-30.459,0,0.0352,0.981,0.943,0.2,0.529,147.376,4,3
0.337,0.0445,4,-25.484,1,0.0455,0.995,0.89,0.0748,0.0398,70.35,4,3
0.364,0.18,1,-18.818,0,0.0293,0.987,0.915,0.143,0.576,84.702,4,3
0.327,0.072,1,-22.487,1,0.0378,0.984,0.913,0.144,0.442,116.461,4,3
0.328,0.00415,11,-34.297,1,0.0376,0.994,0.855,0.1,0.141,84.254,4,3
0.302,0.147,0,-26.333,1,0.0364,0.991,0.897,0.0936,0.455,123.979,4,3
0.236,0.132,5,-22.784,1,0.0319,0.987,0.825,0.0847,0.472,85.43,1,3
0.335,0.156,10,-19.707,0,0.0399,0.987,0.895,0.128,0.135,132.485,1,3
0.241,0.136,8,-23.852,1,0.039,0.979,0.87,0.11,0.175,120.929,4,3
0.405,0.0711,3,-24.071,1,0.0387,0.983,0.914,0.185,0.0626,80.715,4,3
0.232,0.188,1,-17.145,1,0.0303,0.976,0.886,0.223,0.166,81.859,3,3
0.196,0.0171,8,-29.691,1,0.0357,0.986,0.903,0.0791,0.0375,80.309,4,3
0.192,0.0405,5,-34.306,0,0.0393,0.988,0.951,0.0884,0.338,130.826,4,3
0.244,0.129,5,-26.307,1,0.0352,0.989,0.894,0.1,0.519,127.931,4,3
0.456,0.111,2,-24.586,0,0.0532,0.995,0.919,0.0951,0.771,168.193,4,3
0.29,0.0362,4,-25.614,1,0.0377,0.992,0.919,0.108,0.114,69.089,4,3
0.243,0.141,8,-24.673,0,0.0442,0.986,0.916,0.101,0.0983,143.944,5,3
0.329,0.00749,1,-32.832,0,0.0387,0.993,0.852,0.0994,0.112,67.379,5,3
0.204,0.198,1,-23.648,1,0.0465,0.979,0.904,0.135,0.137,105.561,4,3
0.393,0.205,6,-20.058,1,0.0418,0.988,0.903,0.169,0.816,108.051,4,3
0.213,0.145,11,-18.878,1,0.0433,0.991,0.921,0.0983,0.0724,69.407,4,3
0.34,0.25,9,-18.04,0,0.0375,0.986,0.833,0.12,0.0899,119.813,4,3
0.279,0.196,5,-18.418,0,0.0302,0.971,0.798,0.0937,0.0614,66.647,4,3
0.353,0.0977,3,-22.132,1,0.0397,0.988,0.899,0.0929,0.11,111.445,4,3
0.304,0.0421,1,-25.616,1,0.0391,0.993,0.857,0.0854,0.0613,60.185,4,3
0.315,0.00947,1,-35.517,1,0.0426,0.985,0.906,0.147,0.0874,88.479,4,3
0.218,0.0555,11,-24.365,1,0.0428,0.993,0.88,0.0948,0.0385,88.347,3,3
0.313,0.0104,9,-31.374,1,0.0414,0.992,0.894,0.154,0.104,109.687,5,3
0.268,0.0745,11,-25.787,1,0.0345,0.992,0.876,0.153,0.0998,56.236,4,3
0.221,0.0397,4,-31.809,1,0.0382,0.992,0.891,0.157,0.215,76.043,5,3
0.327,0.00404,11,-35.036,1,0.0423,0.993,0.904,0.111,0.0838,104.716,4,3
0.29,0.193,11,-21.675,1,0.0333,0.99,0.834,0.0914,0.203,104.38,4,3
0.285,0.108,4,-20.314,0,0.0375,0.972,0.844,0.332,0.0777,110.216,4,3
0.29,0.0207,4,-29.105,1,0.0393,0.988,0.933,0.0629,0.0399,80.44,4,3
0.347,0.121,4,-19.459,1,0.0363,0.981,0.872,0.0998,0.327,112.825,4,3
0.317,0.175,5,-17.76,0,0.0377,0.975,0.848,0.225,0.0857,116.93,4,3
0.244,0.0709,8,-21.408,1,0.0367,0.988,0.886,0.0832,0.0472,90.61,4,3
0.363,0.189,5,-18.565,0,0.0345,0.985,0.92,0.124,0.197,108.332,4,3
0.29,0.168,8,-21.195,1,0.0341,0.993,0.854,0.137,0.174,79.064,4,3
0.251,0.048,1,-24.179,1,0.036,0.991,0.913,0.09,0.118,136.416,5,3
0.311,0.0265,6,-25.012,1,0.0387,0.993,0.917,0.0799,0.0719,65.564,4,3
0.344,0.0846,1,-21.834,1,0.0434,0.991,0.91,0.102,0.0746,103.312,4,3
0.344,0.147,5,-20.009,1,0.0393,0.976,0.85,0.0863,0.0881,122.202,4,3
0.285,0.0388,9,-27.316,1,0.0399,0.994,0.859,0.077,0.152,137.963,4,3
0.243,0.0111,11,-31.386,1,0.0495,0.994,0.93,0.114,0.0805,69.938,3,3
0.309,0.0279,0,-27.066,1,0.0417,0.995,0.922,0.152,0.0501,140.141,4,3
0.258,0.0603,7,-23.154,1,0.0383,0.994,0.88,0.0829,0.086,93.181,1,3
0.243,0.0384,0,-23.119,1,0.0488,0.994,0.891,0.0728,0.0381,65.024,4,3
0.278,0.0596,8,-25.865,1,0.041,0.995,0.853,0.151,0.159,101.856,4,3
0.27,0.0188,5,-29.843,0,0.039,0.995,0.865,0.0936,0.111,140.64,3,3
0.176,0.0279,11,-27.633,1,0.0398,0.992,0.889,0.0739,0.103,68.719,3,3
0.302,0.0367,4,-27.578,1,0.043,0.994,0.843,0.0706,0.0476,71.281,4,3
0.219,0.0613,11,-24.749,1,0.0388,0.994,0.92,0.0831,0.0905,68.433,3,3
